F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-976.3,-20.19,1.69,5573.75,Very high,-16.66,-228,-120.17,11.8,-839.25,-6.66,4,-1474.04,67.05,2726.26,15700.33,1654.18,9.52,20.67,4348.59,Europe,188.16,-3275.64,-525.99,-12.73,3538.42,1780.08,6,11.37,0.17,-206.46,-2429.43,-9.01,-67.86,372.4484
-1441.22,58.77,2.4,5168.03,Medium,-19.25,91.53,-42.73,0.18,-682.95,-38.16,2,-1230.18,53.79,2045.52,6594.94,6988.11,-893.28,8.49,4109.43,Rest,258.72,-2533.08,-260.67,-9.27,3366.42,2036.19,18,5.94,-46.23,-461.73,-2335.51,-10.8,-53.08,659.44899
-125.74,56.31,4.17,4182.74,Very low,-28.9,589.91,-78.87,4.04,-362.52,-44.82,8,-809.32,62.28,2118.8,17523.57,524.87,-98,1.98,1857.99,UK,545.73,-2514.98,-226.83,-15.16,3868.06,3384.81,6,-5.22,-59.26,-370.56,-2117.29,-8.81,-61.78,67.861721
-1216.58,37.68,4.16,6567.04,Very low,-17.24,90.63,-101.9,0.46,-682.35,-13.71,6,-755.62,67.47,1231.82,13010.32,3017.67,-678.78,15.66,2666.28,Europe,65.52,-2736.28,-406.77,-14.51,2925.62,3050.55,6,-0.12,-13.97,-106.71,-3126.69,-9.56,-69.94,14.569343
977.12,43.59,5.24,789.96,Medium,-20.14,662.36,-83.84,0.24,-784.89,-43.29,6,-416.02,64.02,1813.18,21179.08,6293.83,-806.98,1.92,4867.26,Europe,298.11,-2512.92,-319.32,-10.18,3840.78,3049.05,10,-1.47,-14.92,-342.54,-3511.07,-11.19,-59.36,129.92137
-1274.38,22.71,1.65,2296.62,High,-21.11,162.46,-59.22,1273.9,-688.74,-24.6,6,-538.78,64.26,1837.64,24455.31,1164.03,-1130.68,19.68,2403.12,Rest,10.47,-1927.82,-290.97,-9.29,5173.82,1488.9,10,17.79,-11.86,-402.24,-2368.64,-16.43,-42.96,310.0685
205.74,43.68,5.78,3657.06,Very low,-19.5,-7.77,-107.17,182,-744.36,-13.74,6,-1665.22,81.96,1704.1,15327.49,-4297.2,-93.96,12.24,3710.7,USA,371.31,-2491.12,-141.45,-14.2,4089.42,3443.64,6,2.4,4.38,-210.93,-1400.58,-11.59,-69.3,-39.319337
148.38,-0.9,3.83,7363.04,Very high,-18.68,995.29,-110.08,85.84,-331.8,-15,10,-1055.16,6.57,2010.84,17184.6,-1032.59,670.44,11.1,4125.6,Rest,246.39,-1935.8,-194.85,-20.91,3012.24,5051.1,4,-15.3,-18.49,-584.58,-2720.65,-6.03,-39.54,285.67537
-183.76,40.8,6.6,3473.98,High,-19.9,454.33,-81.56,0.26,-812.52,-26.01,2,580.08,61.26,1222,13529.29,4501.89,-818.04,20.25,3242.49,USA,142.44,-1681.26,-20.61,-13.59,4224.64,3367.56,4,3.09,-37.98,-328.56,-1962.69,-9.4,-33.78,80.392841
-1679.68,17.07,1.79,5508.75,High,-18.06,48.52,-114.33,1.64,-733.38,-36.9,6,-473.46,55.92,-276.56,16765.09,-375.14,-156.04,15.48,4003.41,Europe,223.2,-2493.2,-278.85,-8.95,3832.88,3563.88,8,7.92,-21.02,-441.36,-2616.12,-11.42,-57.32,181.08059
-375.26,48.48,8.14,2399.22,High,-19.94,839,-77.5,10.36,-622.38,-14.52,10,-1119.88,66.24,31.46,17542.67,1050.34,-1440.32,12.03,3345.84,USA,201.12,-2691.62,-387.51,-20.4,3900.36,2807.55,12,8.67,-32.8,-246.99,-2290.96,-10.3,-61.08,43.94011
-448,6.81,1.16,6280.72,Low,-9.48,-27.64,-74.95,23.36,-746.28,-23.4,4,-1072.58,63.21,1695.76,23939.56,-2727.33,303.24,16.5,2363.61,Rest,210.96,-1865.1,-321.54,-12.13,3419.1,3283.95,4,-9,17.39,-370.2,-2263.9,-4.68,-66.42,542.44539
-1863.32,43.29,2.62,8583.33,Medium,-18.35,-376.68,-83.31,0.52,-727.53,-6.81,6,-733.74,64.14,1567.68,13586.28,3285.47,-1855.76,9,3043.95,Rest,119.25,-2081.6,-214.92,-11.54,5109.9,3378.69,6,17.67,-35.15,-379.26,-2426.12,-8.57,-55.56,340.17749
-755.06,34.59,2.99,5197.47,Very low,-18.54,695.93,-99.58,0.3,-626.07,6,2,-140.8,69.6,2307.82,16728.94,-1941.46,-2026.06,2.64,3885.42,Rest,241.56,-2104.46,-326.13,-13.6,3752.14,2763.24,2,-9.39,-16.54,-244.83,-2373.81,-3.21,-59.66,439.85545
-878.24,51.78,0.47,2029.78,High,-17.49,153.66,-122.1,0.02,-754.29,-13.62,4,-1371.02,60.18,2646.28,11920.81,2618.55,-1167.56,14.4,2812.77,USA,-171.84,-3404.28,-265.5,-13.29,3672.8,2607.12,6,0.27,79.35,-366.18,-2473.35,-4.43,-61.82,343.33896
